candidate_id,rank,score,reasoning
CAND_0079284,79,0.8067,"Machine Learning Engineer with 4.9 years of experience at Google (Internet). Relevant retrieval/ranking skills: qdrant, elasticsearch, embedding, ranking, recommendation. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Machine Learning Engineer at Google; Machine Learning Engineer at Swiggy. Notice period: 30 days | Last active: 2026-04-11 | Response rate: 79%."
CAND_0049978,80,0.806,"Senior Software Engineer (ML) with 6.6 years of experience at Sarvam AI (AI/ML). Relevant retrieval/ranking skills: weaviate, embedding, bm25, ranking, recommendation. LLM/NLP experience: lora, transformers. Product company experience: Senior Software Engineer (ML) at Sarvam AI; AI Research Engineer at Wysa. Notice period: 60 days | Last active: 2026-02-19 | Response rate: 71%."
CAND_0083307,81,0.8047,"Search Engineer with 7.8 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, elasticsearch, vector. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Search Engineer at CRED; Machine Learning Engineer at Netflix. Notice period: 120 days | Last active: 2026-03-21 | Response rate: 70%."
CAND_0058575,82,0.8009,"AI Engineer with 5.8 years of experience at Krutrim (AI/ML). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, embedding, retrieval. LLM/NLP experience: rag, openai, transformers, gpt. Product company experience: AI Engineer at Krutrim; Search Engineer at Aganitha. Notice period: 90 days | Last active: 2026-04-05 | Response rate: 69%."
CAND_0093547,83,0.8009,"Senior Machine Learning Engineer with 2.9 years of experience at PhonePe (Fintech). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, milvus, embedding. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Senior Machine Learning Engineer at PhonePe; Senior Machine Learning Engineer at Sarvam AI. Notice period: 60 days | Last active: 2026-04-10 | Response rate: 75%. Concerns: below minimum experience requirement."
CAND_0042029,84,0.7997,"Senior Data Scientist with 6.5 years of experience at Flipkart (E-commerce). Relevant retrieval/ranking skills: pinecone, weaviate, elasticsearch, opensearch, embedding. LLM/NLP experience: rag, openai, transformers, gpt. Product company experience: Senior Data Scientist at Flipkart; Machine Learning Engineer at Observe.AI. Notice period: 45 days | Last active: 2026-04-13 | Response rate: 67%."
CAND_0037980,85,0.7994,"Senior Applied Scientist with 9.0 years of experience at Niramai (HealthTech AI). Relevant retrieval/ranking skills: vector, retrieval, bm25, ranking, recommendation. LLM/NLP experience: lora, qlora, nlp. Product company experience: Senior Applied Scientist at Niramai; Senior ML Engineer — Search & Ranking at Verloop.io. Notice period: 0 days | Last active: 2026-03-28 | Response rate: 63%."
CAND_0066999,86,0.7987,"Recommendation Systems Engineer with 5.9 years of experience at Microsoft (Software). Relevant retrieval/ranking skills: faiss, pinecone, opensearch, embedding, retrieval. LLM/NLP experience: llm. Product company experience: Recommendation Systems Engineer at Microsoft; Senior Data Scientist at Amazon. Notice period: 15 days | Last active: 2026-04-05 | Response rate: 63%."
CAND_0078492,87,0.7984,"Recommendation Systems Engineer with 5.1 years of experience at Verloop.io (Conversational AI). Relevant retrieval/ranking skills: faiss, qdrant, elasticsearch, bm25, ranking. LLM/NLP experience: llm, transformers. Product company experience: Recommendation Systems Engineer at Verloop.io; Senior Data Scientist at Adobe. Notice period: 30 days | Last active: 2026-04-01 | Response rate: 70%."
CAND_0015967,88,0.7976,"Senior Software Engineer (ML) with 5.4 years of experience at Razorpay (Fintech). Relevant retrieval/ranking skills: pinecone, embedding, semantic search, ranking, recommendation. LLM/NLP experience: llm, lora, qlora. Product company experience: Senior Software Engineer (ML) at Razorpay; AI Research Engineer at CRED. Notice period: 30 days | Last active: 2026-05-13 | Response rate: 45%."
CAND_0076163,89,0.7958,"NLP Engineer with 6.9 years of experience at Ola (Transportation). Relevant retrieval/ranking skills: weaviate, elasticsearch, opensearch, semantic search, bm25. LLM/NLP experience: langchain, transformers. Product company experience: NLP Engineer at Ola; NLP Engineer at Zoho. Notice period: 60 days | Last active: 2026-05-10 | Response rate: 84%."
CAND_0096172,90,0.794,"NLP Engineer with 5.2 years of experience at Krutrim (AI/ML). Relevant retrieval/ranking skills: faiss, qdrant, elasticsearch, opensearch, embedding. LLM/NLP experience: llm, fine-tuning, rag, langchain. Product company experience: NLP Engineer at Krutrim; Machine Learning Engineer at Dream11. Notice period: 45 days | Last active: 2026-05-03 | Response rate: 47%."
CAND_0026532,91,0.7928,"Recommendation Systems Engineer with 4.8 years of experience at Zomato (Food Delivery). Relevant retrieval/ranking skills: faiss, pinecone, milvus, elasticsearch, vector. LLM/NLP experience: lora, transformers. Product company experience: Recommendation Systems Engineer at Zomato; Recommendation Systems Engineer at Mad Street Den. Notice period: 90 days | Last active: 2026-03-28 | Response rate: 52%."
CAND_0061175,92,0.7924,"AI Research Engineer with 6.7 years of experience at Haptik (Conversational AI). Relevant retrieval/ranking skills: qdrant, milvus, vector, ranking, recommendation. LLM/NLP experience: transformers. Product company experience: AI Research Engineer at Haptik; Junior ML Engineer at Mad Street Den. Notice period: 120 days | Last active: 2026-03-20 | Response rate: 48%."
CAND_0015528,93,0.7909,"Applied ML Engineer with 7.4 years of experience at Krutrim (AI/ML). Relevant retrieval/ranking skills: faiss, weaviate, opensearch, vector, embedding. LLM/NLP experience: lora, langchain. Product company experience: Applied ML Engineer at Krutrim; Senior Data Scientist at Locobuzz. Notice period: 30 days | Last active: 2026-04-16 | Response rate: 53%."
CAND_0051615,94,0.7907,"Search Engineer with 4.6 years of experience at Meta (Internet). Relevant retrieval/ranking skills: milvus, vector, ranking. LLM/NLP experience: llm, fine-tuning, rag, transformers. Product company experience: Search Engineer at Meta; Search Engineer at Krutrim. Notice period: 60 days | Last active: 2026-03-13 | Response rate: 88%."
CAND_0015097,95,0.7902,"Senior Software Engineer (ML) with 6.0 years of experience at Zoho (SaaS). No explicit retrieval or vector search skills found. LLM/NLP experience: langchain, nlp. Product company experience: Senior Software Engineer (ML) at Zoho; AI Research Engineer at Krutrim. Notice period: 30 days | Last active: 2026-05-05 | Response rate: 69%. Concerns: no vector search or retrieval skills detected."
CAND_0004402,96,0.7897,"AI Research Engineer with 6.0 years of experience at Yellow.ai (AI/ML). Relevant retrieval/ranking skills: qdrant, opensearch, ranking, recommendation, learning to rank. LLM/NLP experience: llm, fine-tuning, transformers, nlp. Product company experience: AI Research Engineer at Yellow.ai; Data Scientist at Zomato. Notice period: 60 days | Last active: 2026-05-25 | Response rate: 83%."
CAND_0020877,97,0.7885,"Applied ML Engineer with 5.1 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, qdrant, milvus. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Applied ML Engineer at CRED; Senior Data Scientist at BYJU'S. Notice period: 60 days | Last active: 2026-04-03 | Response rate: 66%."
CAND_0086151,98,0.7885,"Recommendation Systems Engineer with 7.7 years of experience at Wysa (HealthTech AI). Relevant retrieval/ranking skills: faiss, qdrant, elasticsearch, opensearch, embedding. LLM/NLP experience: lora, langchain, transformers. Product company experience: Recommendation Systems Engineer at Wysa; Search Engineer at Glance. Notice period: 120 days | Last active: 2026-03-23 | Response rate: 52%."
CAND_0009024,99,0.7875,"Search Engineer with 5.2 years of experience at Google (Internet). Relevant retrieval/ranking skills: faiss, qdrant, opensearch, embedding, ranking. LLM/NLP experience: lora. Product company experience: Search Engineer at Google; Applied ML Engineer at Aganitha. Notice period: 30 days | Last active: 2026-04-09 | Response rate: 46%."
CAND_0018722,100,0.7874,"Recommendation Systems Engineer with 6.6 years of experience at Saarthi.ai (Voice AI). Relevant retrieval/ranking skills: faiss, weaviate, elasticsearch, retrieval, semantic search. LLM/NLP experience: llm, transformers. Product company experience: Recommendation Systems Engineer at Saarthi.ai; Machine Learning Engineer at Unacademy. Notice period: 90 days | Last active: 2026-04-24 | Response rate: 79%."
